,0,1
0,0.0,0.002371163957763931
1,0.006060606060606061,0.0027397649778422017
2,0.012121212121212121,0.0030674968752006154
3,0.01818181818181818,0.003360966058696432
4,0.024242424242424242,0.0036253310436904717
5,0.030303030303030304,0.0038646972434294375
6,0.03636363636363636,0.004082385151525624
7,0.04242424242424243,0.0042811182223775794
8,0.048484848484848485,0.004463157681211155
9,0.05454545454545454,0.004630401295541249
10,0.06060606060606061,0.00478445708533746
11,0.06666666666666667,0.004926699235984519
12,0.07272727272727272,0.00505831113447303
13,0.07878787878787878,0.005180318931827201
14,0.08484848484848485,0.00529361802967265
15,0.09090909090909091,0.005398994209326195
16,0.09696969696969697,0.005497140653805091
17,0.10303030303030303,0.005588671785387852
18,0.10909090909090909,0.0056741346082498185
19,0.11515151515151516,0.0057540180775587126
20,0.12121212121212122,0.005828760893561137
21,0.12727272727272726,0.005898758028344964
22,0.13333333333333333,0.00596436622503857
23,0.1393939393939394,0.006025908657897466
24,0.14545454545454545,0.00608367890259618
25,0.15151515151515152,0.006137944335930053
26,0.15757575757575756,0.006188949060764508
27,0.16363636363636364,0.006236916433794966
28,0.1696969696969697,0.006282051259282179
29,0.17575757575757575,0.006324541700505785
30,0.18181818181818182,0.006364560951557088
31,0.18787878787878787,0.006402268704763502
32,0.19393939393939394,0.0064378124431136215
33,0.2,0.006471328582237975
34,0.20606060606060606,0.006502943482568086
35,0.21212121212121213,0.006532774349067044
36,0.21818181818181817,0.006560930033261122
37,0.22424242424242424,0.006587511750094287
38,0.23030303030303031,0.00661261372029011
39,0.23636363636363636,0.006636323747369855
40,0.24242424242424243,0.006658723737187342
41,0.24848484848484848,0.006679890166755907
42,0.2545454545454545,0.006699894508225687
43,0.2606060606060606,0.0067188036130915564
44,0.26666666666666666,0.006736680061050049
45,0.2727272727272727,0.006753582477358419
46,0.2787878787878788,0.006769565822065202
47,0.28484848484848485,0.006784681654065737
48,0.2909090909090909,0.006798978372578534
49,0.296969696969697,0.006812501438328875
50,0.30303030303030304,0.006825293576458594
51,0.3090909090909091,0.006837394962948473
52,0.3151515151515151,0.0068488433961375085
53,0.3212121212121212,0.006859674454746982
54,0.32727272727272727,0.006869921643662912
55,0.3333333333333333,0.006879616528595439
56,0.3393939393939394,0.006888788860615043
57,0.34545454545454546,0.00689746669146092
58,0.3515151515151515,0.006905676480425129
59,0.3575757575757576,0.006913443193534292
60,0.36363636363636365,0.006920790395679107
61,0.3696969696969697,0.006927740336277875
62,0.37575757575757573,0.006934314029003424
63,0.38181818181818183,0.006940531326052662
64,0.3878787878787879,0.006946410987392645
65,0.3939393939393939,0.006951970745377123
66,0.4,0.006957227365091513
67,0.40606060606060607,0.006962196700751924
68,0.4121212121212121,0.006966893748455333
69,0.41818181818181815,0.006971332695551549
70,0.42424242424242425,0.0069755269668847686
71,0.4303030303030303,0.006979489268131056
72,0.43636363636363634,0.006983231626439402
73,0.44242424242424244,0.006986765428566604
74,0.4484848484848485,0.006990101456680753
75,0.45454545454545453,0.006993249921994276
76,0.46060606060606063,0.006996220496374105
77,0.4666666666666667,0.00699902234206568
78,0.4727272727272727,0.0070016641396563155
79,0.47878787878787876,0.007004154114394171
80,0.48484848484848486,0.007006500060970242
81,0.4909090909090909,0.007008709366862609
82,0.49696969696969695,0.007010789034335155
83,0.503030303030303,0.00701274570117591
84,0.509090909090909,0.007014585660254366
85,0.5151515151515151,0.007016314877971216
86,0.5212121212121212,0.007017939011668921
87,0.5272727272727272,0.007019463426066817
88,0.5333333333333333,0.007020893208779842
89,0.5393939393939394,0.007022233184976273
90,0.5454545454545454,0.0070234879312258075
91,0.5515151515151515,0.007024661788586239
92,0.5575757575757576,0.007025758874973372
93,0.5636363636363636,0.007026783096856373
94,0.5696969696969697,0.007027738160317693
95,0.5757575757575758,0.007028627581514173
96,0.5818181818181818,0.007029454696573999
97,0.5878787878787879,0.007030222670961473
98,0.593939393939394,0.007030934508339884
99,0.6,0.007031593058960995
